0,1,2,3,4,5,6,7,8,9,10
0.24018976579248896,0.4469949849344035,0.14900291765815787,0.8505853568723936,0.1452753999613352,0.6983201076872907,0.7704646971062449,0.7752736542853742,0.9254305132691114,0.18658876822292725,0.9825258248140146
0.9662947357393556,0.27070420860628364,0.8799215164011847,0.18379972400019462,0.8664072252358866,0.46662501986032123,0.9000542595072516,0.6447256232838023,0.7429349510043132,0.41010610304687056,0.8568436426801214
0.5328158328029008,0.8895267316885096,0.6038825783036925,0.9352612851156018,0.736496010043643,0.3874376807118538,0.597217306355139,0.14706679944908085,0.547012969729431,0.10847946818896059,0.4786288203068707
0.7728876946326889,0.32948536340712387,0.25005998249176375,0.613907422061059,0.9897656960117647,0.3813313907370801,0.7017012190631545,0.20258096292157168,0.8838884985704255,0.8814399626487163,0.8781777333594142
0.22253882279251214,0.3969119387978902,0.2280841042847881,0.5780925165601245,0.01848064620876133,0.8652900527556017,0.6352999684346744,0.38579710582328897,0.005305535035779463,0.47880181237490516,0.14560015082231859
0.8071512461519209,0.6978896509484988,0.625266253713616,0.584121310892969,0.04203938252808126,0.2676583247391917,0.5406323830282072,0.3335025983847807,0.9420193311221701,0.9490687153419141,0.27123881660574634
0.46065695068207435,0.05217023595277548,0.7544749115239002,0.8153099362307801,0.6227751826899243,0.8582200573933577,0.08020759807855193,0.7984831506114396,0.3793185736804232,0.7110062386758698,0.9316109036088125
0.1412300445942638,0.7166881139398165,0.04882266575926553,0.5637029278604008,0.39850490404314276,0.4554554961497399,0.10470942387312954,0.40258021152412127,0.7644095408977519,0.5806808671517862,0.9378521203480928
0.21364863348414287,0.22583715993691333,0.18229120904849727,0.7833693471563302,0.10449216322169608,0.7374585181960985,0.8251337641472724,0.608209682795648,0.874699383329183,0.3375303163201544,0.548989751754657
0.37894542413073073,0.8219525114038091,0.44778163849306973,0.6306406122253903,0.660886345221204,0.5876911836499247,0.990230210010467,0.21462205654544986,0.07106093411049541,0.6263748022356868,0.2864113781534523
0.09794790819219923,0.06850874371160975,0.36434599108135635,0.6448505424133119,0.34532561045724564,0.26072299983925196,0.9714462194188399,0.9155440163753199,0.6373116242239927,0.6271448324667496,0.04207526845703513
0.13376151714938012,0.25148412398731745,0.7712984887782848,0.899434757644962,0.9836461224400497,0.28125993065196053,0.7564237230030403,0.3933911156443498,0.20532247172745077,0.0221743835921272,0.6995294809951306
0.9196789860208586,0.4654195752433107,0.5667268381603939,0.8550834615257618,0.31499608800042556,0.5347917186026835,0.07248403259413727,0.7777371713202319,0.9005862181162827,0.6066628340137392,0.453395612783442
0.7852674851496825,0.5794359346156627,0.22225885400643786,0.6930623624628379,0.9178369730153165,0.19435995689679564,0.6525403312390851,0.6107065969567254,0.05412335835877957,0.43366852189870386,0.9133965275938795
0.9512700181712056,0.6510874677707804,0.3709635511441318,0.5800171700227366,0.9781605651497162,0.03728395374367233,0.8387086397890086,0.8712190436777809,0.7846487250875165,0.9110202217659127,0.04251565999207607
0.7806016554074039,0.5448300656158998,0.4578658238881026,0.8766743527631401,0.33838703874897413,0.9463667214863991,0.7449422238181429,0.1786023061242884,0.2611341597429545,0.9934118066246922,0.9774690088172392
0.5407332916479348,0.036112604703187556,0.8805541066253396,0.7574112210994383,0.7443562896947634,0.5129151505561258,0.14119753297310367,0.2834980865048907,0.06627298161613893,0.5223380031242961,0.016102368980553283
0.4428826120681906,0.38475242656917974,0.9116105229695172,0.028365354248175323,0.3922583802912183,0.13180901790909705,0.02208353614091585,0.41943521695918595,0.016502579746478063,0.7173139312306713,0.28919684479363805
0.09009730712179853,0.00042378926508401804,0.39329325798943193,0.9109112123205311,0.06979262734566216,0.3280862019271502,0.30677101844555366,0.6269265398959215,0.061760862740192435,0.772394966283604,0.3413326073723183
0.145944456276056,0.7859489918603932,0.5089534687733338,0.4843848786839109,0.8767598950591695,0.9822854337238092,0.8405787597562632,0.6957520383289596,0.5793505911068099,0.9600476581249908,0.7610972826672148
0.21562582858527524,0.8108236745444009,0.47724480921132073,0.44442320313262373,0.3302945939294707,0.752882328334367,0.4561574556644875,0.9424118067044512,0.8288489673388291,0.299307346061368,0.9004146319712333
0.5752772575786822,0.5469937737147118,0.9047750999351645,0.9894286714381015,0.710605019056752,0.4252745363836802,0.756636266470912,0.5326522270643962,0.23776015902099656,0.7888732665029671,0.49189641165549414
0.4581314066122255,0.9255084095555808,0.3343653768834761,0.3082680837847481,0.6785640470777983,0.6706108458175252,0.9609877509467661,0.20598936572019022,0.10863693765850713,0.9138318002036856,0.48133557925024806
0.9702761708900318,0.30835558262264684,0.21238038902362233,0.5910634484869876,0.391170066393309,0.8879815226404943,0.1726383001156505,0.18166882877480062,0.19433532587111513,0.9574336906187012,0.9933757317328475
0.8914929677572428,0.9097121239960031,0.9297286807695472,0.21741543958652854,0.09792785001156157,0.43447358823309046,0.10224045640012014,0.19090713964591066,0.2716351520450515,0.7467886246302102,0.12276495114510211
0.7426859298134911,0.3175606252616454,0.4771100641397359,0.05136191554321978,0.06305980281867307,0.4196995593563635,0.7909516185712627,0.5372961775953358,0.29133903896961655,0.5694526104160696,0.1055848024050049
0.5982613496634467,0.6648038401282114,0.18702590050270973,0.23337678577500365,0.5629016550082739,0.02478129011740171,0.060055308140525954,0.6681339953161665,0.4722473333462205,0.9576099270707678,0.6357360258563678
0.25565129305339473,0.01857733656218985,0.6139357915774105,0.2584156531322497,0.22085210002897016,0.7754306925546651,0.03751825686017629,0.5031324353649,0.9284160062069381,0.45416725062565066,0.24117553630595934
0.5824624157214752,0.5284681962096415,0.5525742328234977,0.5859899798314071,0.40844938698415023,0.511619890328814,0.7374485240598317,0.2630973243067406,0.8448338595312123,0.8380589882191879,0.16938197097709107
0.6991157416656513,0.38824707690879023,0.17783345586398513,0.944173569134479,0.3943948439564505,0.982348098961221,0.8797866517654482,0.36096174596387964,0.689776480436641,0.9220779369630276,0.029024251998031936
0.858127271118234,0.5985575751393489,0.12591832900790978,0.47751548981364544,0.20128492513229335,0.5971723767309687,0.49523358530805894,0.3637170664732332,0.19876614682753324,0.9306435351714242,0.6932862692374276
0.6621906510283182,0.2890782669717977,0.8467884955020276,0.0716824114330935,0.47698388065209507,0.4508543300167478,0.03947509638993152,0.4546089485951148,0.5471554746878681,0.6262366352268189,0.6208888357854333
0.13897357914511377,0.6485892956130281,0.04695100373606387,0.24511456929365572,0.6588928744962623,0.7002278104029306,0.8029015403240922,0.9555923323800719,0.30807148356817626,0.9283811960198274,0.33127536554857706
0.6165561783728472,0.008280214008673847,0.4604962826633887,0.7861441717439096,0.719367791058257,0.6684509017717309,0.5211080123375963,0.9377886291510645,0.5391643585944206,0.9174504239501006,0.5000283958471564
0.6656702829435013,0.0021527329357250435,0.2086603492660617,0.3439703231846635,0.6687041652432663,0.6087890067042514,0.5800966991254564,0.11724393250109488,0.5308767084941092,0.6280844905678366,0.32077857299469614
0.9681304547987117,0.8423642628985185,0.06872066920702213,0.3488278548214597,0.8196560733614593,0.6342315603660967,0.8253802511975386,0.6342115416111069,0.35360540353907055,0.14432379891798253,0.1334529967713547
0.3848577657721103,0.3674551508876298,0.5897009696839711,0.4018193943176943,0.7839944430350794,0.4631236205902072,0.558495217174487,0.7584981348813948,0.014733513885128335,0.25996013551267927,0.4324907966683249
0.9140907717500685,0.5794851874880864,0.38378679026904106,0.9811133992052877,0.628644268128463,0.14481973867729137,0.6037991808124421,0.9420841273039519,0.7566098158938557,0.8835929609798125,0.8765196672241428
0.13949150707574143,0.40235750887949173,0.04935120892218281,0.9369481816915592,0.7122235757350509,0.06958613435445427,0.9564347240252975,0.5912375315280495,0.2201836204024229,0.5375396245919555,0.8483787901253996
0.7644625181966763,0.1631219444315558,0.00749263013749335,0.32576110015982407,0.7141666387430854,0.8635141102737885,0.6177563341405125,0.5063038805866001,0.32647837900587695,0.9272205277967465,0.7002147337802048
0.48554732190077754,0.7692531475990262,0.9143840408539017,0.63797167653913,0.6178423127575268,0.6125768031004719,0.15146966787669136,0.6886264546906194,0.5293966474155855,0.698760993734676,0.6677352447356936
0.3841782593098061,0.3649014803725228,0.2681347959897341,0.49458857334069195,0.2540362692660808,0.8395986450973194,0.1522062717842172,0.5311712831974744,0.23537466742141933,0.2678395215217414,0.33970450895202176
0.6938249383060626,0.3535096775036798,0.7416821415964212,0.7345262412792322,0.3647615340180367,0.023019643005612767,0.04213642783988292,0.1948429099435408,0.1755793412445803,0.04411557241993669,0.33897569694964946
0.19577089978272688,0.7658499944471182,0.4496984943910629,0.9564919103300036,0.2368948707903613,0.730770171239155,0.809834867967484,0.959020784608658,0.2575175109070378,0.8861027021217126,0.7536089495519562
0.612516733948087,0.5936477425723649,0.5913784081434125,0.2643918108272407,0.8928476284207353,0.8980392682999528,0.8952666359229965,0.5146353316452725,0.5500385907087482,0.8192484336626786,0.930315770361277
0.004929634199498545,0.23377430204719107,0.04432012306577904,0.5993402700582404,0.2385589650252089,0.7245438232021028,0.5370038664994281,0.6297808614862694,0.13898621485805007,0.7025516823852143,0.9699619262777182
0.34060355883367266,0.9711246132076342,0.011324808103503448,0.1738138081342906,0.2671050649991812,0.5422271813361126,0.9804475433437424,0.8243065795255381,0.5116795798341773,0.8265051997451799,0.9921791956196179
0.729917181886368,0.9903891948097812,0.8288787289630761,0.1417364127830134,0.4096291840889891,0.7609210130272381,0.7165833924800907,0.9259117162377563,0.5312618965970773,0.3137237865223963,0.13515357574055253
0.20431917083902706,0.9343861469976239,0.1286291903090092,0.8365039057837298,0.6181146129831886,0.19806276233074338,0.6516769787867732,0.7645541708450887,0.18535459196546666,0.6498509958628218,0.25679024186812516
0.911153068034221,0.8671234057513437,0.9878515449197555,0.0021904260519647334,0.17524176652795875,0.47021649590336945,0.3480176924387136,0.6736738539559961,0.06932993350740402,0.22590633740228916,0.2218120837083738
0.25314937045184494,0.7382987087420414,0.24785761077855362,0.9734375071380861,0.5955880080886711,0.0732355400819994,0.6616681995124283,0.07089494771365201,0.7653135990021928,0.49826622326337666,0.44595237632742246
0.589265460890595,0.625813410491895,0.5067521816997772,0.7133400470415222,0.8905521386970735,0.622567793767552,0.7022018780091424,0.5095902807174544,0.957000474983381,0.18678473923427064,0.116779572057927
0.5663854536064934,0.0882254265070388,0.538891289619045,0.14462281791012743,0.6263782254925586,0.5777002060751784,0.9387476155387138,0.09169982663037579,0.3771786903010482,0.9965490813175726,0.35458167566816545
0.16543797007497874,0.7735406932583025,0.4787444364309783,0.9326808364716208,0.7488825590514864,0.03208816848720253,0.1464266952096206,0.7061238996229704,0.06903405381346561,0.5214704700547086,0.5807176717377981
0.33993110810564275,0.6574120251546935,0.4299125556418718,0.5487505504594014,0.08212475972271549,0.4344908778870209,0.7689194170016804,0.5963614944756042,0.7160630010902217,0.23338784463412088,0.590138490187235
0.18538382565252232,0.544589644363098,0.1379091314467048,0.8049583270853855,0.48770576281118494,0.790819564243295,0.833524665234653,0.7386379640431326,0.002815375722259761,0.9279003949179637,0.21600141461073163
0.7641169205236478,0.8944181973115435,0.6798336578780297,0.5648759615433024,0.2034298148037761,0.024961928855897986,0.7703010697160971,0.3352173936392929,0.30389158487106116,0.652079244037502,0.46672132603986793
0.33097123500440706,0.2723323968838486,0.8690614038896948,0.15014412896450724,0.8256110052910333,0.07697626384233158,0.37543211543027133,0.7234843410533639,0.2296783183483968,0.20274324048635128,0.9420009967803281
0.7478209178552593,0.5930132292600954,0.16869471764423893,0.4098576647819887,0.7530000084674419,0.618619081533742,0.13596546055364533,0.015590929081017113,0.6313324603904371,0.08038391662066513,0.5861816910891444
0.9301048894215833,0.5985888918792054,0.5878749495619953,0.6920547847382319,0.5285120941742334,0.69408389235058,0.42038606257506983,0.296620678476187,0.5383142925041453,0.12899398642652515,0.6696843143567061
0.6156239989083282,0.7824809801800291,0.5859968241252895,0.9463569887127231,0.5058837242294807,0.3004601849121543,0.05427819104458953,0.5625991669948263,0.708324917402847,0.5643711470763652,0.959296120917847
0.7496031404262362,0.4946223679938372,0.6031767445901669,0.5115229048259363,0.26193007359288534,0.9092205729729026,0.6918407220653331,0.31969486201260333,0.08698277903511364,0.014574515678898226,0.6242684118494604
0.29142528780520094,0.35182202863413126,0.5632839726984598,0.8517841648111971,0.761332337154187,0.7579400708667174,0.5657443842900346,0.4984402197137049,0.6599874045605313,0.3679859502645346,0.5873603038372947
0.41211724724334775,0.5239327747681786,0.9370124939916872,0.11744304057169097,0.5466179955599644,0.8709325773992845,0.29071505171573875,0.05370915882788274,0.7281727291617809,0.020905671149534677,0.06576131946068597
0.2929560966435787,0.4946639981120313,0.06366282855076555,0.7306427616363252,0.9094481428932826,0.44919867131210955,0.7231716442973163,0.378513104594817,0.4144200129833796,0.9475353847463477,0.2770894626288464
0.18974269239668462,0.9162360492456025,0.8590134861863776,0.26804180553634527,0.6415948492743596,0.7301188620165759,0.7528391351263297,0.2801470201139855,0.03086831727002648,0.4578996890241819,0.5360248686911787
0.06816962821096073,0.741581470030254,0.23834624236728197,0.8494928132520638,0.24859677566924832,0.49248294795409375,0.7368226306619846,0.9013578262657322,0.3708811923550662,0.09249604957664215,0.6908425675570091
0.4968490293138105,0.5687990925849491,0.30003543733406124,0.5839082964987846,0.8794344058934896,0.6083357620376533,0.45041346203303667,0.10159217827639833,0.9209614014110236,0.7724317138257457,0.8478303721237416
0.2946350181847418,0.6964471506162423,0.9056990312263677,0.43391000723008855,0.6746880012827678,0.9594276180862582,0.9381792744276771,0.7286986554954914,0.1632724026230774,0.9552955295045236,0.844673060340274
0.49853286082752535,0.7156504298484142,0.9810455476013616,0.5605765326929721,0.8205968392483661,0.9142172903716593,0.9935130027764513,0.8935028221646416,0.5622854797155138,0.3045512517827328,0.7260867344991931
0.1817427326868426,0.4212411835733313,0.8654694487327353,0.20411341729070753,0.17627467510877692,0.18412445266136157,0.9149830895531361,0.9471632145978425,0.7411250828029672,0.7976327552392957,0.4494363782084091
